3,90.022,-75.498,-27.581,148.174,-176.842,300.667,-207.485,115.61,-167.576,-384.824,-9.177,148.585,475.991,440.138,51.704,25.371,-129.44,182.166,44.965,98.839,-344.523,115.512,361.476,-463.334,-158.565,-271.944,-936.92,-578.368,-14.828,-1865.904
2,-114.223,-97.319,-197.804,-249.091,-361.015,214.542,-140.121,-217.787,-306.208,95.039,-310.88,208.666,-401.492,214.724,488.228,-214.083,-21.439,-91.21,61.882,146.634,-64.039,-165.657,755.14,545.187,-7.07,564.289,-31.448,-98.22,-404.911,-1552.173
8,53.805,-60.05,-135.148,-131.18,382.926,58.252,-243.864,295.718,298.136,-196.115,130.97,-251.099,-77.167,-202.496,55.963,202.897,20.869,50.653,277.782,-32.1,109.548,-250.387,-170.138,-792.99,93.637,114.912,-450.392,-318.468,1.384,-1881.376
8,-345.726,-82.546,39.117,-41.436,-129.989,-132.245,261.864,390.258,99.928,-157.657,-237.837,-120.469,-7.717,173.409,354.092,367.158,-63.069,164.176,-122.883,-201.361,173.985,24.281,16.562,76.168,324.03,268.096,-442.576,-565.126,-397.021,-1451.466
1,-9.24,5.414,244.831,-196.612,1.05,68.882,55.386,-13.911,124.609,-20.252,19.765,-61.272,-43.093,58.384,-28.049,135.829,-512.679,-167.373,41.731,166.798,62.513,126.975,-224.767,582.008,25.164,-16.32,275.754,-517.277,-918.92,-1118.557
7,-140.791,17.466,-238.642,216.626,93.12,6.215,84.039,22.896,143.154,341.934,-348.511,-282.665,14.998,10.823,292.268,26.662,-204.705,296.282,-74.42,-7.224,-504.746,-156.422,175.305,352.606,-374.676,-427.591,367.227,777.729,-2.534,-1399.876
3,-92.868,88.193,-8.745,-56.199,-252.068,-50.514,-364.097,-145.877,57.087,150.112,-176.576,210.914,-18.27,-265.247,-570.879,4.195,6.992,-11.699,47.491,407.705,273.06,-404.136,-61.9,-598.08,-383.98,-606.002,40.877,-108.615,-274.791,-1543.744
1,33.887,-113.559,89.747,18.707,-304.28,9.452,-83.405,-51.214,117.102,9.779,130.649,-165.928,-125.612,-159.291,13.076,293.744,-93.446,-116.8,-205.691,154.675,206.74,65.244,-236.603,517.109,452.978,-74.761,512.215,-613.763,-882.48,-1429.039
8,450.816,-279.154,-214.63,-219.972,16.327,-275.431,135.565,246.606,46.018,318.607,74.242,-58.932,549.169,-378.81,452.753,-64.384,-221.063,86.467,-157.026,12.184,-395.229,-478.52,-319.166,-97.23,-547.152,-145.493,582.292,178.296,301.496,-2419.66
7,-53.32,-61.914,37.936,62.401,-6.915,-193.603,22.752,-23.674,-76.674,360.666,151.034,68.693,-121.325,205.17,52.6,-50.612,198.959,97.864,171.219,-589.406,391.287,144.269,265.579,429.53,191.078,-290.822,-548.188,741.58,-415.255,-1304.246
3,-238.025,6.767,-120.845,112.854,136.053,166.743,3.015,74.574,-247.144,-477.142,105.02,124.414,187.843,146.01,352.031,39.673,-209.906,187.751,-145.95,215.897,-232.938,314.417,425.477,-120.109,-52.802,-229.659,-765.775,-864.782,-263.233,-1904.448
4,-105.616,-33.747,-250.535,-27.396,-129.999,65.44,-299.167,204.36,-262.979,192.523,-236.821,114.115,-98.977,335.592,112.611,4.128,23.087,-14.452,-465.874,237.862,-343.592,-96.361,-126.098,-81.632,-48.707,-225.423,772.295,668.238,24.495,-1268.065
4,66.261,-55.416,85.113,170.725,-56.966,77.461,-134.635,-94.863,119.501,-57.626,-226.124,-154.736,-0.09,28.399,-34.094,271.404,-149.03,201.707,490.872,174.97,-591.862,345.259,-537.237,-241.744,-631.171,140.851,253.867,214.094,-655.907,-1460.421
4,-223.83,-212.617,25.519,56.74,-50.322,-216.857,-129.424,45.928,-74.363,458.065,-132.149,200.063,212.677,94.706,298.961,-83.378,-97.193,9.149,405.274,-108.749,284.059,0.87,-60.962,-345.528,16.119,620.935,-381.684,756.773,-332.752,-1468.894
0,-18.652,94.612,-318.563,45.17,-128.214,215.446,-332.968,-383.96,55.524,70.215,126.338,137.365,-55.828,-250.936,-99.802,166.131,120.375,-419.377,-73.283,-283.925,-173.287,272.999,97.93,1054.874,-114.364,774.401,-337.599,204.683,949.906,-2315.475
4,242.407,29.13,249.55,141.648,141.184,-289.567,130.726,293.419,139.964,-10.23,-207.341,222.443,290.712,228.006,-234.65,-264.123,138.308,-221.547,-586.563,-232.999,-68.012,99.808,-39.302,-371.606,870.756,388.386,453.391,99.667,772.001,-1755.115
5,84.037,105.969,-167.945,251.793,203.528,361.903,391.953,-14.084,285.794,47.224,233.887,55.285,-56.211,97.435,185.849,-475.1,-260.882,355.79,-396.067,-43.737,-302.529,238.028,-667.855,-262.816,-169.794,-431.926,-1006.391,50.093,186.677,-1969.961
5,-173.935,-2.756,-140.606,87.715,388.911,305.94,-52.396,39.323,-329.806,-27.732,270.702,-167.637,-247.958,-167.215,547.845,102.262,-320.606,275.541,327.96,222.698,195.401,91.673,-360.09,-451.976,111.037,-244.433,-417.414,95.385,138.831,-1385.035
7,110.713,-180.145,-239.852,306.157,172.577,-0.905,30.176,-283.191,-315.924,-9.829,-396.258,59.549,12.496,-80.835,-301.695,-83.413,5.194,163.048,-168.736,-543.223,-243.703,-268.881,-89.152,-133.622,-842.371,-15.594,410.09,-171.636,-628.327,-1499.023
2,-38.973,-173.763,89.863,117.46,115.283,-101.433,-273.082,-251.812,233.202,-69.597,-125.611,-194.414,-128.527,228.125,-22.852,-416.318,79.883,-397.338,148.786,-144.056,427.653,-240.673,12.55,-506.446,-338.296,777.933,555.713,-293.834,-41.172,-2202.236
4,83.739,229.937,303.403,27.525,-36.001,-232.162,-105.205,-105.623,-200.406,149.921,-107.492,-227.213,-228.26,-132.647,196.992,-146.427,-296.178,131.591,326.472,8.563,377.757,518.104,-177.002,-286.6,0.226,326.113,-467.324,395.285,-408.796,-1141.673
2,-53.691,104.567,-120.843,-254.776,-6.798,-113.843,82.038,-415.909,346.721,-13.765,-37.935,-239.279,-35.207,-153.44,161.749,165.169,-95.856,250.237,-53.106,450.574,249.49,174.597,232.254,-165.623,-22.76,-103.008,670.939,135.925,369.0,-996.557
0,-80.956,-13.247,-89.392,-369.775,273.786,-93.877,-15.131,87.982,130.251,99.916,-23.247,-92.825,-84.449,244.743,33.642,368.711,-84.132,216.453,7.354,379.77,325.099,-249.393,-182.342,254.668,-364.187,-45.19,-355.726,-213.057,1881.072,-2082.654
9,-22.155,310.16,-62.741,-189.13,-148.649,0.565,-220.295,249.776,-137.757,219.523,-320.625,91.034,79.668,190.432,2.38,-96.576,-328.357,0.074,14.669,-478.09,256.436,15.318,-299.238,-202.759,229.304,406.644,-187.93,304.958,-315.486,-1241.634
2,190.447,-117.518,126.097,150.256,-170.668,56.607,540.037,-2.985,101.453,-315.748,-239.087,-386.57,68.578,71.802,333.063,-415.413,-269.67,-366.96,-39.481,263.078,151.097,275.735,254.104,-247.521,-100.297,906.939,918.208,-2.028,415.97,-1928.558
5,-246.891,212.489,5.681,259.954,138.638,-56.375,151.043,1.757,-382.971,-204.864,56.072,85.01,-51.165,-54.611,98.559,-33.053,66.302,-42.963,-289.742,-287.969,331.65,-150.636,-15.862,-120.4,210.589,-661.793,-370.661,-76.433,-275.805,-1095.394
7,306.712,-41.92,-24.774,-73.067,91.97,31.798,-104.915,-354.652,-133.454,-92.654,2.609,-6.037,-101.532,428.548,-241.228,101.481,126.085,165.196,-81.044,-32.176,77.19,-259.759,-38.203,-483.772,-674.724,173.832,536.477,-327.672,-275.84,-993.423
1,-120.247,57.667,-118.656,31.782,141.451,-207.797,96.915,-252.008,-86.557,11.533,82.946,73.641,4.302,54.0,66.741,166.079,-373.515,227.863,214.502,-245.681,-35.675,255.606,-285.655,-24.252,-467.714,115.989,346.671,-535.03,-586.615,-810.664
7,-154.917,58.627,62.303,-66.811,94.825,-198.585,36.424,124.228,66.416,69.204,12.906,77.572,10.486,-288.037,-52.964,229.603,81.583,142.839,-316.579,27.776,-397.355,-257.623,702.962,639.552,-561.497,-660.832,115.014,831.787,-336.773,-1946.605
7,-182.707,1.652,79.557,-87.417,289.486,-84.517,-229.391,145.451,192.078,-136.885,-131.319,243.991,53.251,-90.46,-128.027,-167.756,-186.282,95.84,110.338,-179.047,-270.578,-93.306,-32.661,533.085,-359.121,-72.022,88.677,70.131,-719.978,-987.542
7,70.198,-4.086,104.845,191.087,10.061,201.345,-9.741,314.463,252.471,-86.777,63.618,0.904,-255.613,151.317,34.214,36.797,-3.502,56.559,176.157,63.303,-346.925,-153.105,145.064,600.408,-583.251,-499.73,43.885,999.58,-394.634,-1643.323
9,142.914,-99.835,-129.856,-165.916,-6.745,61.938,19.603,-81.407,117.784,23.905,141.887,-276.864,279.643,103.677,-183.531,-393.848,73.088,64.897,609.832,48.274,113.189,-275.041,46.537,132.687,165.274,-117.479,-458.481,429.452,-694.213,-1499.704
7,-171.654,-146.459,-151.604,209.003,202.468,92.026,-204.839,-239.618,-229.307,23.431,-178.367,106.138,-31.179,-131.687,42.229,-190.76,-65.635,339.316,-438.934,-63.605,-421.111,-353.549,293.891,56.173,-986.313,-261.821,497.524,258.596,-481.762,-1588.676
0,44.39,428.731,-27.249,-284.327,229.49,-197.749,-280.018,-13.583,-173.784,44.092,29.451,152.102,128.922,-42.233,-84.006,121.495,-274.474,-55.796,160.613,-5.756,119.246,-212.36,-167.451,-183.808,300.065,-821.039,307.991,-213.097,1130.118,-1604.241
8,-344.224,-7.476,44.916,-52.364,-261.916,-190.791,-105.401,157.333,-170.844,-265.536,171.173,-85.959,-526.856,-200.207,-55.866,330.045,61.753,-13.666,-38.041,-268.343,342.475,-340.566,-61.179,-486.302,511.161,22.861,-31.239,-459.72,-472.779,-2150.453
6,238.228,-57.634,151.134,89.936,219.665,-134.656,-192.982,-213.992,10.5,-61.99,286.473,-145.064,-161.815,-286.622,-35.514,-66.579,58.515,-156.19,-310.144,-118.164,-178.499,118.17,453.009,79.992,1009.113,-5.046,648.463,-94.572,289.061,-1599.792
0,74.12,101.703,-100.033,-9.579,175.266,145.985,-166.732,-266.467,65.623,154.088,116.011,-308.554,219.138,-47.672,292.105,-1.435,-39.699,-515.236,-53.929,-24.996,-502.085,-230.379,-419.146,229.485,-338.692,424.077,-659.239,6.011,923.191,-1379.464
4,26.26,-262.546,-243.458,81.955,63.533,206.817,-363.513,310.369,54.049,-256.727,130.067,133.057,-274.796,353.151,60.404,75.252,-236.523,-21.696,-15.986,481.034,-36.884,94.359,-115.634,-120.228,-534.684,259.868,511.643,674.045,-161.855,-1143.978
9,-16.607,142.963,-168.828,-143.324,-13.775,-108.368,-363.283,-156.521,-62.121,-127.949,-152.291,306.625,233.628,34.681,33.444,222.549,-167.46,-106.765,-574.206,-86.519,58.461,438.707,134.27,107.956,0.701,625.538,-256.155,356.695,318.466,-1001.73
3,241.862,-246.984,309.429,-32.09,-186.313,69.204,193.813,-87.631,-69.606,-2.288,-108.134,96.425,295.868,461.86,27.756,-34.434,-271.034,-18.827,466.903,211.254,-246.86,444.995,513.524,-312.736,166.318,-173.799,-638.596,-954.905,351.118,-1807.74
5,107.014,-99.147,256.331,119.12,-53.15,-88.289,148.937,-15.94,213.381,354.588,74.76,64.491,-18.198,557.473,-130.094,122.835,-251.048,115.443,297.124,195.403,-231.134,-351.424,-116.738,-19.273,-34.641,90.689,-646.292,-402.489,765.456,-1194.776
9,327.948,177.666,-148.689,108.014,-130.522,122.991,23.507,154.007,347.965,228.14,193.037,201.819,263.951,307.422,51.753,92.29,-182.602,-120.966,-352.777,-622.941,-388.012,451.641,-173.95,295.424,266.17,399.552,314.238,985.49,126.707,-1907.394
6,-192.738,-122.636,187.02,506.218,116.604,234.593,32.355,39.884,-199.155,224.369,163.457,301.693,-18.672,-61.022,213.156,-207.392,42.724,212.496,461.502,309.986,-190.802,-372.439,-477.75,480.85,272.246,1156.802,420.012,416.59,653.215,-1797.848
1,87.048,-38.871,190.043,-144.569,51.582,120.416,68.057,-101.111,58.877,27.59,15.981,-83.541,-13.17,180.702,-113.786,116.368,-339.489,-222.434,-40.984,245.669,203.866,68.76,-221.724,633.072,196.507,-32.927,180.953,-465.579,-967.369,-1183.728
7,97.865,458.322,206.548,-18.678,-155.735,-151.933,41.957,-303.871,447.091,-146.587,-48.175,-78.587,54.002,509.874,-277.97,570.169,498.91,106.743,31.472,-439.363,-535.126,954.967,-283.745,567.965,-144.629,-51.642,-709.924,483.246,514.497,-1479.657
3,-273.62,-206.193,-231.127,-211.395,-111.773,323.055,-400.229,151.03,-16.534,-167.286,564.336,-224.482,84.398,532.65,62.266,-62.178,135.051,46.71,17.253,-52.582,349.465,493.769,461.783,-201.536,-298.078,-122.923,979.539,-201.69,13.515,-1708.665
6,80.408,-232.628,211.1,-95.479,-95.165,-83.626,296.959,184.449,266.157,-169.658,-266.578,374.809,-21.796,11.89,395.617,184.165,-103.053,302.118,-54.313,-34.244,7.288,-488.664,-41.356,-266.044,628.515,586.884,-10.792,33.031,26.065,-1398.419
8,319.491,-477.85,-197.866,-179.667,219.192,123.523,-118.717,-235.786,-52.915,187.532,126.589,-61.015,125.889,-210.655,152.723,148.925,71.03,-38.633,-23.213,-63.503,-287.954,-375.201,-253.783,127.988,-908.928,134.155,47.183,380.844,-335.646,-1916.73
2,8.329,368.6,-47.112,-136.529,-320.877,110.135,315.723,-86.791,-196.902,221.268,-227.895,432.933,-340.121,-386.669,217.047,85.763,70.915,-52.288,410.667,62.873,72.334,94.125,163.499,323.012,-70.798,746.887,73.939,-1107.459,-75.107,-1412.653
1,-38.223,-42.233,76.06,14.241,-64.284,1.935,2.815,-52.399,-19.279,156.386,-122.044,-216.69,-28.632,8.521,37.717,262.42,-320.361,81.851,-163.72,-98.325,-76.322,192.815,-274.97,335.982,-9.127,25.397,255.443,-547.81,-494.933,-644.813
1,109.575,39.388,23.998,12.23,181.648,102.916,215.701,-26.292,-104.872,-43.392,148.045,145.129,18.603,175.963,-286.463,57.391,203.873,-105.874,301.593,-261.13,87.009,224.948,-145.142,-500.94,-701.589,416.661,471.272,-188.052,-611.42,-1082.264
5,-104.782,320.894,28.386,474.262,-0.225,-102.738,-56.06,161.017,-329.675,-437.978,63.047,36.013,-174.852,-94.0,138.602,114.626,-102.417,18.852,-301.725,115.92,307.996,-91.697,258.403,-137.614,335.339,-827.628,-159.771,-334.025,-384.28,-1538.022
3,235.296,-68.457,25.163,-18.28,-299.492,-222.069,26.493,-92.192,115.151,37.993,280.26,-745.408,-73.951,73.854,-28.104,-340.178,-124.186,157.25,450.62,-22.482,-30.864,511.317,650.489,-253.437,171.273,-95.808,368.222,-634.859,-336.802,-1635.513
9,254.308,86.953,-126.553,-60.739,-97.272,123.857,-121.128,183.771,306.016,-38.976,-173.848,-238.589,-251.589,-135.72,-824.769,-1.065,-188.09,246.061,-295.71,-87.931,-165.147,522.681,-227.244,20.444,-10.77,442.232,-590.86,458.052,137.44,-1293.514
7,-114.662,-127.107,103.753,-95.899,60.869,-117.362,-32.739,-195.326,28.654,145.603,7.303,328.299,50.426,176.654,65.152,368.288,368.486,-53.402,-356.149,-597.8,291.914,199.34,592.859,179.769,-89.363,311.881,-359.83,858.356,-357.291,-1635.536
9,-108.955,-120.752,-76.516,166.1,55.111,23.488,448.774,-115.256,-169.566,112.017,-376.109,11.609,-186.021,-3.256,-70.104,444.257,-170.847,-359.857,-132.644,-158.38,171.094,421.332,-62.146,-254.404,120.506,33.862,-244.376,1072.047,80.428,-1601.549
9,122.358,-251.496,48.279,-56.941,-70.464,-55.12,101.075,-100.437,-115.938,114.24,19.495,-65.697,22.52,-89.207,-2.28,-183.704,-80.365,-106.029,370.599,10.741,177.345,-68.947,165.362,-239.822,-43.166,113.11,-339.049,460.276,-288.09,-880.314
4,335.269,-437.415,90.375,50.697,17.214,-251.506,137.092,-217.198,-593.256,345.235,-267.84,-254.103,106.489,90.163,80.606,-48.503,113.941,133.246,-558.977,260.492,-512.973,557.605,-404.371,-191.765,81.356,-146.127,769.23,242.883,-74.948,-1654.111
8,-25.083,162.657,281.712,-0.541,-73.923,64.637,383.942,75.279,428.365,-4.713,2.911,-93.969,61.606,218.785,538.851,-65.362,-85.507,176.217,-157.573,229.872,45.901,94.548,-141.653,186.44,235.845,502.729,-527.096,-396.194,-267.762,-1387.354
7,92.984,144.922,-75.903,185.805,-134.054,53.857,-79.981,256.645,-48.831,-20.524,-193.273,-76.516,-276.584,131.859,11.53,34.637,-172.77,152.026,129.941,-49.199,-538.075,-163.81,271.545,495.42,-484.068,-535.701,227.741,949.795,-407.825,-1789.057
1,78.136,-150.617,-55.424,41.553,-49.107,177.883,-8.742,-2.058,171.318,2.226,-196.507,-122.524,-63.945,91.916,-125.732,263.474,-87.692,-97.441,-312.783,170.425,37.898,11.285,-294.029,550.518,298.573,-53.717,221.228,-474.249,-623.83,-836.285
3,-159.202,-101.835,-143.232,-130.068,148.348,-84.232,-8.214,-242.942,229.25,242.096,-499.591,425.509,-47.322,-558.979,-638.279,-140.621,280.526,184.794,-187.247,274.624,-435.337,551.789,260.548,-50.01,-262.655,-49.77,-508.921,-166.541,93.358,-2542.641
7,-119.583,177.335,-16.003,-115.523,266.185,-26.495,-137.154,-312.759,121.231,17.558,-150.177,121.791,351.482,-114.467,12.078,389.87,163.42,-339.749,-117.904,-341.807,115.831,635.624,-272.876,539.788,-21.221,-71.854,-678.121,918.867,1146.852,-2043.108
2,171.415,-203.834,-306.24,-110.436,-95.087,-217.874,-94.453,-168.262,25.996,-95.765,205.188,99.085,296.074,-517.279,19.617,-197.293,-88.221,34.294,-460.582,-429.179,-0.988,-147.979,539.68,560.433,-203.923,740.409,373.769,164.748,-87.123,-1794.494
6,249.741,52.639,19.575,-2.328,250.606,-246.674,-140.663,-241.848,-289.95,-105.875,160.387,-118.589,34.345,110.184,-121.194,-37.811,-59.868,-114.737,-256.541,-321.378,-249.554,-82.319,72.349,59.186,930.831,320.229,1034.927,106.263,380.359,-1875.542
6,16.584,100.356,131.906,-206.116,-154.335,55.786,-271.083,-86.35,85.396,-204.279,165.024,34.229,-124.09,-72.201,101.762,-114.748,-201.532,-57.569,-63.716,38.978,270.597,153.826,388.326,79.859,657.573,-467.24,197.673,-41.821,214.753,-926.629
1,19.091,29.999,-292.21,114.582,77.36,-88.378,181.796,-195.119,15.186,-61.564,32.202,164.375,118.964,-3.178,-112.34,239.591,-5.876,216.011,299.588,-200.521,28.907,336.931,-357.815,-318.237,-617.817,200.916,347.994,-491.954,-661.759,-926.361
0,-43.077,8.554,-113.189,45.406,230.974,-3.77,95.652,-8.127,59.207,292.096,-331.056,-171.53,29.447,144.291,-7.233,-13.345,-146.707,-703.824,374.885,-307.26,-447.479,-395.665,-270.945,320.343,-123.411,1.707,-433.606,-186.23,1160.399,-1870.774
9,88.505,-315.353,-22.808,157.185,-221.941,187.019,-376.692,-55.237,-62.845,238.552,-162.974,-203.214,152.595,98.784,171.701,46.727,-238.255,-28.459,-144.199,-314.316,207.922,-38.377,211.786,-169.305,-105.297,413.919,-345.934,646.892,18.092,-1107.02
3,-27.517,-76.22,-42.529,254.3,239.537,196.649,16.495,176.462,-285.179,-285.615,-163.907,69.405,351.056,-366.755,-293.843,-38.271,-7.469,159.021,-50.169,-94.606,121.214,102.572,379.983,-216.916,-286.137,-342.023,-843.968,-166.278,-570.137,-1810.002
7,96.23,389.002,-4.214,-40.525,-167.645,-102.059,-192.928,284.23,203.269,-101.867,227.707,85.613,-403.421,409.453,-283.886,274.081,87.559,586.893,-348.905,-323.296,-136.605,833.172,161.704,377.524,-46.78,423.33,-843.667,540.25,257.305,-1213.368
9,-20.55,58.274,-133.198,-61.479,-146.511,173.772,132.381,100.587,-91.293,51.682,-37.398,-59.373,-36.851,-75.136,-326.881,-157.639,-263.108,-510.952,324.266,132.871,221.077,-283.89,-161.592,-225.752,74.627,-71.028,-142.544,897.767,-588.758,-1933.005
3,76.027,58.055,83.322,344.041,0.65,-359.084,15.206,-158.31,122.95,140.433,105.123,191.704,128.659,-171.26,-147.054,-128.468,78.192,69.541,-93.691,-62.351,-527.722,216.647,14.176,104.419,156.161,93.567,-615.498,-294.438,68.662,-3388.088
0,-18.571,143.945,-249.171,-145.333,325.764,-13.64,-133.347,-63.074,126.2,-112.224,-250.599,-2.636,202.515,-303.149,-39.292,480.633,187.353,-374.653,193.27,-233.893,-456.164,-443.348,28.507,-287.022,354.605,-249.133,156.503,-53.43,926.241,-1638.734
8,149.764,24.076,287.989,-173.926,-40.739,120.653,171.509,-90.006,-254.494,588.422,134.934,130.885,13.425,-70.718,-186.797,-102.409,209.949,-21.726,-287.024,-106.722,137.882,-399.898,-593.701,-408.992,-163.88,-373.373,118.592,175.787,-97.387,-1460.315
5,52.199,-70.245,-67.919,-146.345,276.428,-0.338,152.38,0.633,20.172,-83.921,-430.231,252.402,-426.413,-287.564,436.038,-97.606,298.59,111.079,-96.579,-101.874,257.143,120.149,1.764,-163.504,81.919,-967.629,-36.747,-318.169,-145.198,-1736.344
6,155.853,73.118,122.258,575.554,-296.932,-228.381,180.98,176.58,66.079,-154.077,203.046,-35.042,-7.805,-132.233,-317.485,-215.561,14.228,267.921,122.995,266.664,23.817,-256.131,-580.898,245.53,634.965,1229.849,258.863,335.553,803.406,-2381.711
6,-78.779,-122.596,-150.908,-47.392,187.76,-71.146,111.681,55.448,120.389,17.8,-118.166,234.839,2.299,61.697,42.213,166.197,-173.832,125.144,185.287,-51.63,-336.776,-418.111,388.146,-131.818,777.214,358.454,-79.525,246.816,651.937,-1410.232
7,47.203,-171.354,-79.801,-114.573,-9.168,-26.77,-39.593,92.164,44.757,102.992,315.958,16.738,-48.537,-214.004,-139.464,-252.021,-15.281,-47.977,-29.372,-16.259,209.17,-267.374,567.299,261.551,-108.479,-65.222,-297.384,593.14,-284.064,-883.249
1,-20.133,42.636,-265.609,31.814,211.221,-123.393,75.433,-294.183,-3.777,-94.386,86.491,124.598,49.972,123.551,46.666,167.105,-152.376,275.121,255.384,-190.958,-24.832,184.968,-265.327,-76.67,-521.997,195.727,454.04,-436.109,-598.775,-826.278
0,60.352,-183.678,-54.972,-71.86,-205.669,-267.13,-30.219,14.879,177.577,48.256,35.73,-179.562,326.717,62.045,110.088,-100.069,-287.595,264.301,61.011,135.85,351.293,589.31,-146.975,197.385,117.745,-1161.277,558.61,-141.445,1213.748,-2847.861
9,-143.88,9.989,-138.385,182.814,-168.829,403.039,54.561,234.777,-216.922,-4.577,-130.059,-51.901,273.849,39.018,-286.943,430.188,-337.928,-317.707,184.572,-401.726,188.57,219.992,-260.386,-377.496,-297.217,8.283,-574.038,647.71,-249.872,-2087.329
7,141.932,-265.233,-209.175,48.607,209.06,-155.221,397.512,-280.933,-215.704,433.974,-268.72,-53.227,386.398,-158.513,63.229,-174.709,20.355,392.177,-601.954,-290.254,-189.686,-155.369,264.055,214.971,-748.933,-191.545,567.277,102.945,6.177,-1546.528
8,-229.579,-145.25,221.82,-273.409,-130.764,103.34,-246.251,-133.211,-56.22,-214.987,-191.714,-281.196,235.249,220.593,164.452,152.543,280.123,176.384,75.502,-16.593,151.509,-423.646,207.73,341.026,8.045,263.437,-493.318,91.226,-783.61,-2384.96
3,59.381,-38.908,-251.668,8.682,-141.995,-97.52,-235.384,-146.431,264.022,-22.61,218.742,-373.415,-74.442,618.149,-151.326,-271.287,-97.333,509.756,118.353,274.813,179.824,210.227,672.692,-372.033,-517.606,-354.466,539.193,-648.955,-395.16,-1700.375
9,-91.588,-11.559,-166.067,42.105,-171.993,261.007,160.474,-207.138,-246.61,-53.607,80.984,122.697,-47.462,200.458,-18.506,170.901,-218.481,-604.017,74.612,22.182,259.573,-154.514,85.965,-370.815,-15.854,-130.321,24.574,1096.95,-141.224,-1832.561
6,-75.865,117.163,-222.859,-17.71,-12.26,-98.998,-5.11,-184.102,-35.1,93.26,-78.81,-278.047,-42.144,-144.7,-61.986,163.907,77.953,34.19,11.128,-60.885,-121.126,-276.544,260.063,143.892,120.36,180.126,475.453,-3.573,97.596,-633.53
8,306.027,100.445,141.183,-137.059,-190.246,224.347,69.983,71.134,-178.355,172.356,-44.779,297.706,195.708,-219.515,-307.142,-65.069,413.333,-61.874,75.204,-34.357,51.925,-462.641,-341.217,-404.333,-236.552,-453.629,193.159,67.489,-397.463,-1595.564
4,-111.543,22.666,203.227,-97.644,36.512,-216.473,-147.297,184.339,-8.128,143.231,-71.63,153.746,146.596,196.785,238.914,-67.436,-676.215,-77.555,260.826,-262.285,328.587,312.085,-261.144,-323.035,142.546,427.359,-133.003,620.766,98.871,-1384.095
3,65.037,-54.507,565.903,-19.497,-264.048,18.679,215.84,-15.091,-29.858,355.909,-179.418,537.982,81.591,542.063,-101.737,109.607,-132.039,-173.124,262.864,-125.906,-307.446,360.737,651.336,140.725,137.739,-402.164,-309.555,-877.792,543.835,-1765.502
