8,363.003,-89.195,113.827,-192.01,-2.409,-209.273,-209.592,12.109,-157.435,-38.406,94.285,-311.335,-211.364,-58.593,142.079,377.98,172.662,372.183,129.501,247.193,144.52,-523.12,-131.121,-73.932,-170.481,105.482,-22.954,120.618,-252.794,-1436.8
8,-119.211,157.168,292.141,-86.109,-214.046,-365.534,-62.943,277.515,-205.802,305.347,96.676,107.197,-63.62,84.778,-469.626,-2.199,206.563,-26.873,-159.615,299.685,356.288,-424.054,6.927,-497.553,162.325,-365.563,262.014,-150.592,-119.245,-1475.025
1,-35.106,-99.76,103.155,65.401,-115.73,56.506,-54.62,44.978,19.889,88.497,-152.607,-199.365,-85.18,-19.234,6.865,285.693,-293.713,13.896,-303.745,21.314,-85.067,113.393,-323.586,339.522,70.718,-22.179,270.722,-547.185,-536.5,-716.244
4,130.319,-378.669,-202.829,216.757,53.735,67.092,-57.307,-69.883,169.063,49.893,93.951,58.739,-7.878,63.406,141.178,219.993,-59.276,-67.003,65.679,339.091,339.578,28.459,125.516,-419.22,-238.657,262.123,-183.391,880.331,34.945,-1184.058
7,-172.893,87.167,199.312,4.382,-51.586,-30.299,-268.695,22.14,50.118,438.475,-206.772,34.155,-126.168,194.952,261.283,-120.317,-67.807,271.151,183.274,-626.708,57.895,460.175,31.883,-3.894,320.89,-4.427,-598.522,731.274,-115.743,-1245.114
8,162.803,116.847,13.998,-125.415,-240.439,-293.744,-125.983,281.516,-256.791,38.275,89.008,-246.493,135.718,-85.602,-178.01,268.409,294.349,189.408,-23.336,135.012,-224.621,-745.695,-243.291,-97.163,-95.892,-36.885,506.756,-428.762,-492.134,-1714.108
1,89.075,80.492,162.445,-195.477,18.888,134.8,-34.099,-27.424,131.169,22.816,-45.439,-105.547,-37.736,116.062,-138.963,116.715,-429.793,-193.284,-43.583,305.7,119.989,-47.427,-169.56,645.729,183.7,-76.396,220.291,-485.067,-802.806,-1023.264
1,162.141,-39.205,-128.829,161.181,113.68,105.074,58.697,-170.706,110.448,-48.242,-62.805,-14.046,29.358,177.948,-115.296,107.902,116.762,-168.574,-106.048,342.386,267.931,-212.694,-38.902,369.973,329.468,-87.483,48.898,-162.676,-371.426,-573.851
1,-132.536,79.579,197.741,-158.291,-15.795,-7.468,-4.845,18.746,15.763,-50.527,13.8,-30.383,2.25,-37.49,15.259,49.023,-398.427,-49.206,64.554,16.988,-94.027,69.239,-152.927,236.681,-132.18,-30.276,129.034,-285.319,-431.516,-520.719
7,-68.483,-24.399,73.774,220.718,28.61,-146.684,-184.082,192.165,144.864,157.769,-25.688,-31.936,-230.024,-161.266,-73.618,-74.573,-121.667,187.487,-157.492,-210.127,-460.706,-212.935,558.187,608.031,-446.984,-320.279,144.876,712.175,-484.95,-1476.613
5,-232.449,-170.386,-39.408,-67.524,-164.509,199.192,-378.165,-304.747,211.575,392.771,223.774,141.687,-44.69,-25.88,120.932,133.562,331.389,-171.197,226.066,-525.97,-616.177,18.14,-173.036,728.031,367.698,188.503,-434.682,-25.643,429.689,-2002.876
9,66.933,-92.25,58.766,-8.062,-10.303,-37.328,-175.267,-234.843,0.697,272.849,-375.267,-202.686,14.679,-134.299,-14.4,-215.874,-202.902,49.633,179.051,-299.269,462.63,53.731,-87.067,-279.877,126.799,350.717,-792.372,835.43,-449.67,-2021.984
2,-345.484,-208.36,87.925,-159.651,-231.194,-37.536,-55.226,-143.567,474.748,274.024,-92.08,-172.234,37.044,498.3,18.353,7.778,95.003,113.025,-654.617,88.076,500.973,-401.557,420.973,-450.936,-362.96,415.193,757.743,-85.605,518.042,-1679.266
3,-365.756,-217.607,-353.807,210.638,156.823,-383.233,5.503,-12.948,208.308,240.489,155.352,58.75,46.007,-152.549,-225.196,-563.841,356.082,-341.732,-810.581,260.512,-82.93,378.175,-416.66,185.534,444.663,449.901,-616.733,16.148,-25.723,-1423.445
2,87.881,127.067,-37.5,172.057,-318.539,55.93,25.264,78.836,-34.709,-365.291,128.336,222.982,319.014,-281.291,160.109,-184.432,458.495,155.748,-40.524,-228.181,-6.419,-72.007,124.118,106.0,561.928,432.253,440.625,-56.197,246.872,-909.728
6,-99.321,246.193,285.588,304.046,132.032,394.173,-60.71,-196.069,-463.421,-24.439,220.598,295.569,-48.665,-187.759,-163.315,204.841,43.462,303.355,275.555,474.252,44.436,103.151,-271.417,628.219,24.572,1344.338,291.048,229.107,562.734,-1761.082
3,-315.443,-205.416,-174.435,-63.462,2.107,287.603,-5.847,-191.113,-342.485,-43.095,-97.395,377.897,-209.76,243.785,-198.19,81.837,325.319,-12.752,-227.663,121.596,-442.307,209.563,286.684,564.491,630.577,126.006,-734.882,-638.152,215.943,-1478.066
0,-65.922,-6.563,0.201,-14.052,195.444,-3.284,60.629,-150.778,339.335,21.232,-76.253,-87.245,103.774,-114.193,148.515,400.316,-79.248,-573.822,194.975,-296.965,-585.824,-559.133,-137.57,-179.734,54.412,87.526,-341.156,-181.002,1176.029,-2075.977
1,-216.798,-18.716,-206.435,97.896,61.554,-137.813,90.044,-147.108,92.668,-127.571,124.322,22.052,30.512,-30.345,83.012,327.016,-224.929,195.697,251.521,-175.725,-77.447,353.004,-399.438,-135.867,-575.097,144.505,434.043,-652.538,-765.57,-1091.699
4,97.912,222.845,51.754,97.743,-51.189,-15.461,-194.771,48.125,-66.477,-411.904,-85.467,-13.95,-452.493,-57.14,-46.823,-38.713,-281.677,20.234,-121.669,105.766,59.325,791.195,58.914,-375.481,-408.086,616.508,-490.785,492.905,156.393,-1178.801
8,28.689,-43.232,-151.048,-191.836,32.211,98.647,-114.412,73.713,126.397,-115.461,134.481,243.497,-287.846,-223.278,-140.988,4.969,233.882,-85.03,195.994,-335.457,-370.783,-253.986,-364.776,-337.098,-320.339,-281.744,611.832,-141.244,-536.444,-1773.934
3,-177.224,97.672,53.777,-137.403,243.996,-117.208,245.993,210.202,-49.038,-175.659,-129.605,-86.873,-117.681,23.735,415.162,149.246,-274.436,41.411,138.581,107.859,4.29,15.898,210.337,-84.78,-166.988,320.55,-563.55,-711.671,-191.06,-1154.279
1,124.737,-36.029,-184.229,154.574,198.571,130.654,19.148,-253.027,86.657,-1.51,-74.667,-70.799,99.53,290.331,-177.79,108.571,159.741,-227.147,-239.226,339.575,376.205,-187.654,-128.484,574.05,448.055,-177.084,-35.39,-208.153,-620.584,-876.911
8,151.98,207.463,181.432,-177.762,65.573,262.819,-18.87,-41.654,-75.214,202.181,263.847,228.787,-189.292,-19.997,-220.133,71.629,413.011,-290.755,99.545,194.568,-0.599,-236.772,-448.988,-519.277,-45.471,-466.99,415.819,22.189,-352.777,-1638.095
3,170.588,55.836,-125.599,14.049,-44.941,-34.749,-141.901,101.298,93.713,-101.369,332.687,-501.6,144.778,167.647,185.557,-248.427,-106.829,223.123,386.519,-249.239,329.932,79.314,651.231,-117.302,132.703,-55.112,437.424,-772.747,-185.637,-2000.702
1,48.94,-12.659,106.265,-30.911,-71.597,-86.2,26.436,-56.345,66.684,-86.8,25.925,-88.427,-82.119,225.1,-71.978,18.48,-211.203,-303.531,-88.278,150.046,304.212,50.559,-124.956,616.643,301.398,-150.931,139.069,-438.308,-1129.165,-1640.019
9,-141.851,202.065,169.925,-4.817,-233.846,-50.844,-38.743,0.46,65.144,-176.454,-178.196,59.46,-104.496,-159.645,-42.993,-311.613,-287.459,-341.581,184.815,126.84,-502.972,-86.15,-23.969,-221.096,-208.802,-430.763,301.359,592.649,-739.527,-1878.733
0,33.618,-85.732,-114.342,-19.978,136.223,-23.02,21.315,27.232,-110.573,-295.398,-102.64,-291.41,144.014,-380.18,21.803,-70.117,-151.068,167.675,184.507,-206.109,418.532,38.38,-268.957,863.285,-113.443,-308.534,270.143,277.931,1582.818,-2283.247
8,10.799,82.839,-126.272,-242.968,-180.594,-191.404,122.077,26.139,60.873,-290.481,46.155,-77.497,206.639,45.147,26.75,213.686,-55.232,-59.474,191.492,-41.313,16.301,-372.209,-305.838,181.825,135.666,-188.857,11.872,-289.058,-661.175,-1258.329
9,173.686,50.384,-89.343,-18.622,-31.495,84.461,-377.888,95.358,472.747,336.113,-129.247,60.078,192.543,-8.115,91.752,-16.286,-333.132,304.573,-438.038,-229.251,74.669,393.604,-188.908,101.037,137.385,572.822,-615.761,396.652,-9.407,-1327.291
1,-124.888,31.998,-212.818,103.421,95.064,-142.977,94.883,-198.594,-68.048,-88.436,8.697,105.792,98.18,-13.365,25.897,234.854,-253.269,261.683,271.014,-223.846,-117.447,287.134,-333.2,-54.515,-542.744,146.569,349.581,-522.918,-684.883,-885.263
5,81.505,-300.525,-161.706,-166.7,-237.292,236.47,-296.391,-352.302,157.521,49.978,152.621,-376.474,-49.82,-212.817,45.93,-213.984,-83.291,17.373,-140.733,156.444,-432.447,137.743,-223.194,308.628,168.73,291.62,-1170.694,-322.546,12.75,-1853.71
5,-88.237,54.849,-162.909,43.235,205.131,-144.196,207.015,213.544,-319.585,-411.556,-101.355,-317.007,-476.578,-147.458,157.249,161.992,-82.219,26.969,-48.331,-124.207,206.884,-328.025,248.899,-224.227,421.485,-285.935,-357.888,-650.02,-175.82,-1726.892
8,-152.206,-72.004,484.247,179.04,181.064,10.704,-125.153,72.009,-19.023,541.188,246.827,300.773,120.676,125.092,105.54,-60.616,161.763,-419.866,165.993,-119.81,-591.637,328.727,-37.356,227.66,377.067,-61.697,-429.819,-491.51,586.941,-1582.972
4,-355.155,-223.258,-215.943,43.501,46.957,103.989,154.616,30.469,8.217,158.099,-181.868,-199.717,76.902,128.492,50.281,264.971,88.008,86.639,124.59,597.79,367.494,-3.487,-79.49,-457.298,-174.427,163.582,-181.793,1164.335,368.871,-1710.702
0,-136.183,-36.156,-264.471,9.463,-18.815,241.995,-203.465,-210.438,74.475,394.026,-100.09,-51.685,-136.347,74.292,-46.448,49.874,157.272,-427.59,341.673,-395.229,-491.838,-97.674,-73.634,860.032,-42.262,458.945,-389.585,71.954,1025.694,-2398.479
6,99.32,-116.504,-168.589,-135.057,277.852,-103.106,88.729,93.822,101.44,-89.548,-119.621,212.033,-216.397,81.507,89.337,31.721,-85.54,127.3,148.991,-87.039,-236.866,-476.004,257.626,-157.802,705.451,301.183,30.111,78.327,299.462,-1288.895
1,38.048,-59.943,-61.182,65.033,9.218,99.203,-97.851,89.672,116.211,-56.525,-234.78,-154.184,-100.823,106.166,-143.31,214.157,-144.651,0.241,-361.183,186.174,-46.818,-65.46,-328.286,606.86,301.829,-70.929,325.445,-554.083,-794.599,-1078.28
2,-35.819,154.327,100.156,114.614,-36.798,-341.843,59.309,164.149,51.398,257.062,182.551,79.809,165.862,-410.201,-645.006,262.937,-129.61,358.585,-388.865,341.636,364.626,-274.63,303.347,-154.349,-487.201,-58.269,292.459,48.248,772.113,-2029.26
6,122.075,-59.42,-63.414,-219.416,97.993,-111.665,-160.267,-100.693,15.718,-155.212,2.388,113.693,-290.289,-119.452,-455.868,339.597,96.613,-56.955,46.866,-141.109,-337.139,-166.182,-113.646,-243.972,861.83,186.639,171.113,-378.986,115.216,-1505.291
1,-139.023,139.485,-141.21,284.821,134.984,-79.606,-22.504,-177.605,-21.962,19.741,-138.108,11.576,82.656,243.592,7.632,56.198,259.761,19.532,-64.164,145.444,387.274,-131.091,52.384,253.698,341.214,-29.727,-68.098,-3.542,-331.762,-603.738
8,-284.156,32.093,145.675,-303.665,68.687,167.776,-299.586,-102.668,-127.083,-355.399,-96.172,-70.562,-5.939,193.635,194.357,-171.271,89.107,218.852,-97.632,-153.432,-109.722,-101.993,25.191,258.313,-179.774,370.131,-493.049,64.822,-691.112,-1736.862
0,-78.697,-150.64,-261.5,-302.45,175.518,218.374,100.334,-128.219,350.036,109.347,-346.319,75.255,100.51,-143.668,100.198,234.056,57.348,-515.913,50.799,-527.092,-713.993,-324.578,-19.601,41.286,327.278,45.849,-487.395,14.21,746.786,-1811.724
1,132.028,-9.863,28.945,-6.792,69.197,222.419,19.716,-79.722,99.512,-5.113,-32.81,-93.855,26.11,122.93,-168.5,113.128,-89.825,-181.437,-215.37,234.873,131.643,-36.31,-187.114,412.712,220.781,-115.491,64.193,-250.479,-462.499,-547.198
0,-115.879,170.44,-164.765,-39.956,11.283,126.117,-95.858,-303.734,-6.341,-51.214,-68.715,-113.99,-196.32,183.97,-90.366,206.968,-402.182,-73.238,23.674,-35.342,30.411,45.942,369.746,-297.218,77.46,-930.959,416.465,18.794,1044.136,-2123.103
6,-88.04,-193.613,160.898,139.773,340.67,-135.74,-55.318,4.348,127.979,319.849,523.519,-424.232,-120.529,-31.693,353.907,-430.055,-111.963,-247.676,-365.946,-90.465,-37.6,573.767,296.499,-66.452,532.2,-42.604,849.291,-60.853,-113.942,-1525.59
2,-23.739,202.392,21.517,-200.047,-160.659,255.751,53.681,-197.796,151.632,277.012,93.517,-132.314,-280.296,290.344,-125.398,-176.003,96.392,308.425,-780.949,-451.266,264.776,-444.268,350.848,-237.053,-428.774,42.722,842.055,-100.883,229.778,-1853.905
7,100.606,196.281,-4.129,42.01,15.179,-170.434,-40.77,-253.614,-115.945,-13.04,52.701,19.668,-245.276,364.734,142.757,446.751,258.616,30.157,61.886,-140.918,186.957,711.036,503.303,348.314,-217.915,77.94,-748.862,1163.586,37.187,-1752.66
4,233.881,-246.891,-282.402,-81.186,27.185,131.997,-195.67,-37.223,-79.308,-227.283,504.274,252.568,15.522,69.614,2.517,586.516,25.884,-165.669,-318.234,672.611,321.809,220.614,371.182,20.644,-384.057,408.097,203.676,997.438,302.161,-1550.933
4,-65.713,-184.166,-250.098,137.978,268.281,-74.478,-173.652,-185.423,-33.455,-195.338,-164.869,-13.761,-170.056,115.632,3.671,-107.058,-384.765,155.17,347.345,322.156,-336.284,291.47,-467.133,-441.401,-332.969,204.552,399.485,213.704,-337.648,-1159.894
7,-216.731,164.268,161.632,-7.968,12.902,-282.27,-20.432,303.338,283.13,197.557,1.306,-54.523,-4.311,-106.01,102.357,201.044,132.689,102.748,-236.136,140.346,-471.734,49.337,621.701,569.703,-422.316,-404.106,162.145,701.12,-200.206,-1228.75
1,132.44,-20.689,-268.521,-64.675,172.38,71.302,-40.481,-249.667,-83.036,-101.447,16.627,187.33,-24.852,156.811,-171.248,168.497,172.301,225.112,187.737,-102.578,5.814,65.496,-165.954,-319.877,-537.544,146.221,340.519,-210.148,-335.583,-608.225
8,309.598,-193.965,207.026,-350.232,20.032,39.006,87.023,93.294,-462.532,537.37,-12.26,40.621,471.509,-116.262,79.168,135.296,618.414,-29.372,21.63,49.084,-49.766,-431.462,-198.155,-139.244,-387.16,38.512,-138.121,-31.861,-480.313,-1878.752
0,-33.118,159.96,-59.035,-155.799,443.645,61.899,-121.474,142.542,-10.613,325.107,135.833,-29.325,200.947,-81.044,138.905,485.453,-353.233,152.008,327.663,340.383,163.793,-246.508,-74.293,-58.76,-222.764,-353.558,118.409,-198.604,1371.816,-1644.373
0,3.63,-253.009,-245.31,-181.204,-266.878,163.878,-52.487,34.838,-137.471,-109.413,-93.259,-66.943,214.225,-456.765,298.823,267.466,-136.357,-424.301,157.508,-385.363,-411.203,-403.015,493.377,-355.507,161.421,-61.769,-247.169,19.047,324.415,-1850.694
1,4.546,19.309,68.681,68.85,-70.309,164.064,-157.432,94.675,45.493,-60.193,-173.43,-151.18,2.05,42.092,-152.593,186.622,-255.94,-67.139,-425.724,61.961,-125.313,-26.316,-331.593,608.309,190.971,-239.122,236.247,-504.316,-706.021,-950.004
1,90.826,-195.694,-136.956,129.474,-44.296,59.242,32.627,-76.643,131.056,-102.475,-153.285,-93.067,-22.55,103.857,-72.584,232.952,125.002,-125.875,-263.865,340.08,219.94,-260.746,-205.687,674.688,589.548,-122.76,235.112,-510.894,-848.607,-1400.614
1,229.208,11.8,-308.099,-43.385,171.957,141.184,-5.203,-183.986,-141.157,-17.547,-88.958,186.497,66.226,112.002,-228.35,281.461,340.043,347.085,150.594,-16.529,-51.969,112.623,-318.376,-443.421,-739.666,195.475,518.313,-308.169,-559.118,-971.225
0,-32.886,118.816,20.911,-100.17,182.779,197.663,153.808,-176.87,-12.609,31.557,-58.619,-4.416,-33.362,-287.238,156.404,546.017,-154.825,-582.923,220.843,-441.071,-406.027,129.613,268.083,-231.854,356.402,-392.327,16.499,303.884,728.891,-1866.906
9,107.445,-112.142,296.151,-365.222,-70.471,74.259,76.608,280.663,-79.076,-102.631,-207.854,-167.846,179.662,-47.612,-594.256,95.908,91.706,157.682,-254.135,-228.958,216.021,-31.763,-494.352,117.801,-474.828,423.624,-101.445,201.373,594.656,-1299.738
2,-293.572,-139.057,-89.466,117.967,-19.236,-111.182,-80.804,102.486,760.407,430.946,99.948,7.232,-268.775,-136.084,156.249,-146.511,171.192,-270.002,333.59,119.226,245.953,221.902,165.49,-185.006,-162.647,193.876,-56.199,-1129.871,233.758,-1500.612
0,68.11,-61.181,-56.122,-0.901,-57.191,219.804,122.14,98.162,-276.31,-491.71,4.766,8.898,128.005,-4.25,199.937,-216.979,233.243,176.429,336.845,-249.017,177.8,371.426,-388.935,510.335,165.085,-236.982,584.747,226.918,793.443,-1051.173
2,357.36,52.14,3.828,141.635,32.185,158.226,-0.609,-326.53,113.193,-3.897,144.47,-10.138,75.245,-24.074,-141.722,-473.525,21.466,409.972,-556.912,-476.119,153.465,-340.703,699.582,-79.87,-865.765,305.454,429.405,-111.374,181.842,-2094.79
6,80.502,75.73,-246.702,49.58,-19.711,-187.519,56.099,-72.442,-51.475,-81.139,26.249,34.083,210.291,121.903,77.574,17.758,-13.677,190.501,-140.027,-117.801,-245.656,-441.378,330.458,-116.363,974.455,465.296,710.812,535.668,81.188,-1845.936
2,164.343,270.093,-38.834,177.968,-466.097,296.181,81.781,5.086,183.002,36.489,-199.075,-52.488,129.692,-299.175,462.371,-97.434,335.891,-213.749,169.703,-92.268,43.736,414.204,144.279,280.041,75.445,737.892,462.155,-957.806,-490.858,-1902.79
0,128.846,-48.089,-75.72,-303.463,30.217,215.148,-253.729,23.766,-360.845,115.586,0.507,236.663,53.983,-298.27,394.282,261.293,105.569,-75.754,26.291,413.532,-69.15,-62.457,-492.376,618.2,-74.525,615.001,-500.278,-104.716,1494.195,-1655.61
9,-0.333,201.845,39.37,78.6,-149.969,275.831,109.682,145.291,87.188,-116.48,71.759,-93.381,-165.369,-83.775,-94.312,-385.159,-15.413,-80.799,502.187,127.876,-287.499,33.58,42.158,28.761,89.675,-499.254,-99.025,644.066,-590.172,-1444.091
3,-410.201,-163.078,-221.847,7.396,104.258,285.642,-188.735,147.153,-237.046,39.22,-224.279,26.743,0.599,-75.843,153.509,145.639,79.841,192.883,-88.939,243.749,314.774,-23.7,437.741,481.68,491.222,-13.598,-582.194,-361.642,-326.27,-1284.609
1,-102.516,50.16,-113.727,238.184,84.86,-102.924,-60.353,-2.422,-73.341,-8.886,-269.55,-89.829,67.772,311.288,-116.181,39.336,249.58,37.865,-205.79,195.158,624.746,-127.022,74.494,451.477,697.338,-69.071,-209.365,-173.178,-880.001,-1592.345
9,48.334,-219.262,135.638,83.861,-111.091,-79.792,223.055,-95.449,48.282,179.435,12.332,-197.54,80.881,83.097,133.123,213.846,-146.227,-278.087,33.781,480.287,239.973,-550.427,126.271,-485.294,-43.525,177.978,-263.648,671.598,-93.73,-1588.354
6,-17.219,-167.033,139.677,38.326,-44.712,-34.376,44.429,-184.444,-67.288,-122.89,90.578,118.13,-449.938,-122.621,-426.531,155.415,50.104,-191.007,-167.065,-100.924,-428.697,36.226,-307.982,-165.679,1172.496,383.682,336.509,-283.133,211.8,-2282.69
8,-186.595,21.644,10.704,-50.349,174.08,-298.615,-30.705,169.178,-97.059,144.89,176.606,-177.94,-288.36,29.997,-328.481,274.87,225.138,-444.653,-188.379,382.634,97.26,-616.448,-152.636,-567.943,62.939,-250.469,303.846,-390.341,-126.797,-1791.861
8,36.371,-94.122,49.986,40.447,-59.916,-298.516,35.515,-125.157,-238.202,-276.162,3.41,-153.542,-316.158,165.953,61.568,344.395,260.12,-291.776,-29.49,-67.218,85.992,-811.974,11.084,-435.156,-54.855,-148.43,84.866,-331.248,-296.408,-1808.517
7,201.234,189.046,178.663,-108.599,85.951,60.486,-129.145,272.489,176.96,-108.029,107.042,208.675,-88.914,-162.214,-104.743,-293.078,-203.716,106.075,-2.427,-296.376,124.366,-127.192,352.336,458.339,-120.321,-105.235,-141.539,569.193,-347.132,-1132.928
5,241.356,-207.62,114.632,-219.473,-21.259,-6.274,174.072,-147.437,296.754,72.408,-243.646,-104.105,30.335,-77.837,380.635,-89.132,312.695,23.85,115.717,-236.578,-261.062,182.867,-369.441,81.818,-39.893,-142.386,574.365,75.683,-105.815,-829.961
8,-116.91,-190.125,63.95,-231.669,-128.691,-95.899,243.057,-189.103,-113.294,-185.947,205.177,-203.579,-41.492,-130.254,41.159,282.324,303.018,-110.665,30.899,-49.473,-236.581,-718.795,-190.392,-169.488,-378.516,-390.195,393.127,-8.218,-529.055,-2373.067
5,9.532,25.556,-296.267,83.065,40.561,391.966,120.339,134.745,-201.664,151.554,49.076,131.396,-113.029,43.42,99.49,-283.649,-96.216,442.842,260.157,-46.048,235.659,163.521,-3.955,-381.396,228.469,-1025.356,-361.774,48.468,87.645,-1963.461
3,29.76,-247.853,-93.815,6.848,-220.781,-142.155,-69.642,33.147,270.028,-51.039,-8.955,-262.109,-83.341,-39.763,-334.558,-157.899,-353.975,145.795,254.687,-30.443,360.665,304.375,691.725,-425.403,-34.627,-516.848,-112.354,-840.906,21.44,-2023.826
2,133.619,51.631,-100.449,59.191,15.468,-55.986,-138.589,-140.698,-24.05,-140.153,-32.577,447.832,-234.038,-18.151,46.492,316.014,22.142,-38.494,414.199,63.414,116.164,-318.958,163.197,-310.916,-597.996,340.433,108.467,-1067.45,-55.108,-1685.666
6,-209.01,-52.896,237.997,88.326,-28.436,286.445,-309.223,-63.789,40.284,118.346,61.802,-42.002,339.449,-372.367,-8.684,98.003,256.356,235.672,651.534,93.463,-294.374,-43.598,-173.889,132.999,461.668,391.659,-10.341,-6.518,582.319,-1190.179
3,162.875,-288.613,-274.999,70.168,43.009,118.229,-1.906,18.968,-259.254,141.594,109.717,-76.593,-119.641,266.824,-44.314,-42.236,-7.935,195.924,-118.496,160.417,-675.849,195.713,-183.243,442.477,507.836,-107.309,-1062.572,-517.801,213.637,-2034.195
7,38.071,-14.01,123.795,-240.955,229.447,111.015,-67.999,150.535,254.415,72.458,199.078,145.855,42.281,-93.22,-181.763,-202.87,-279.48,6.608,254.443,-121.471,24.055,-305.321,-90.031,788.783,-280.169,-147.205,-203.543,352.148,-809.614,-1370.998
